prediction_eur_mwh,timestamp,model_source
74.39457,2026-05-06T14:18:25.025288,registry
93.49538,2026-05-06T14:18:25.025288,registry
86.67865,2026-05-06T14:18:25.025288,registry
89.02961,2026-05-06T14:18:25.025288,registry
67.68686,2026-05-06T14:18:25.025288,registry
56.09781,2026-05-06T14:18:25.025288,registry
56.110687,2026-05-06T14:18:25.025288,registry
47.73788,2026-05-06T14:18:25.025288,registry
44.92761,2026-05-06T14:18:25.025288,registry
48.477654,2026-05-06T14:18:25.025288,registry
60.767456,2026-05-06T14:18:25.025288,registry
78.816284,2026-05-06T14:18:25.025288,registry
90.39359,2026-05-06T14:18:25.025288,registry
76.935646,2026-05-06T14:18:25.025288,registry
43.256332,2026-05-06T14:18:25.025288,registry
12.531155,2026-05-06T14:18:25.025288,registry
-0.11120357,2026-05-06T14:18:25.025288,registry
-4.762721,2026-05-06T14:18:25.025288,registry
-7.8420415,2026-05-06T14:18:25.025288,registry
-6.9464126,2026-05-06T14:18:25.025288,registry
-1.8364339,2026-05-06T14:18:25.025288,registry
11.513015,2026-05-06T14:18:25.025288,registry
17.713297,2026-05-06T14:18:25.025288,registry
72.01105,2026-05-06T14:18:25.025288,registry
114.88585,2026-05-06T14:18:25.025288,registry
139.19287,2026-05-06T14:18:25.025288,registry
131.45744,2026-05-06T14:18:25.025288,registry
114.97331,2026-05-06T14:18:25.025288,registry
93.419785,2026-05-06T14:18:25.025288,registry
82.228676,2026-05-06T14:18:25.025288,registry
77.589554,2026-05-06T14:18:25.025288,registry
67.78701,2026-05-06T14:18:25.025288,registry
65.42358,2026-05-06T14:18:25.025288,registry
67.89892,2026-05-06T14:18:25.025288,registry
68.512596,2026-05-06T14:18:25.025288,registry
85.02313,2026-05-06T14:18:25.025288,registry
92.22267,2026-05-06T14:18:25.025288,registry
72.51536,2026-05-06T14:18:25.025288,registry
51.228294,2026-05-06T14:18:25.025288,registry
30.5371,2026-05-06T14:18:25.025288,registry
22.925262,2026-05-06T14:18:25.025288,registry
21.246668,2026-05-06T14:18:25.025288,registry
14.206046,2026-05-06T14:18:25.025288,registry
6.313934,2026-05-06T14:18:25.025288,registry
2.1748424,2026-05-06T14:18:25.025288,registry
0.04509859,2026-05-06T14:18:25.025288,registry
10.8413315,2026-05-06T14:18:25.025288,registry
50.496094,2026-05-06T14:18:25.025288,registry
90.460556,2026-05-06T14:18:25.025288,registry
129.98889,2026-05-06T14:18:25.025288,registry
112.537506,2026-05-06T14:18:25.025288,registry
88.95948,2026-05-06T14:18:25.025288,registry
74.246216,2026-05-06T14:18:25.025288,registry
61.39376,2026-05-06T14:18:25.025288,registry
55.8536,2026-05-06T14:18:25.025288,registry
52.180374,2026-05-06T14:18:25.025288,registry
48.725327,2026-05-06T14:18:25.025288,registry
50.006653,2026-05-06T14:18:25.025288,registry
57.537434,2026-05-06T14:18:25.025288,registry
70.13926,2026-05-06T14:18:25.025288,registry
74.46582,2026-05-06T14:18:25.025288,registry
50.11033,2026-05-06T14:18:25.025288,registry
21.038074,2026-05-06T14:18:25.025288,registry
-16.813189,2026-05-06T14:18:25.025288,registry
-23.794584,2026-05-06T14:18:25.025288,registry
-24.816414,2026-05-06T14:18:25.025288,registry
-25.133095,2026-05-06T14:18:25.025288,registry
-27.798756,2026-05-06T14:18:25.025288,registry
-27.78562,2026-05-06T14:18:25.025288,registry
-29.515324,2026-05-06T14:18:25.025288,registry
-21.126287,2026-05-06T14:18:25.025288,registry
33.51884,2026-05-06T14:18:25.025288,registry
75.494446,2026-05-06T14:18:25.025288,registry
108.35583,2026-05-06T14:18:25.025288,registry
114.329506,2026-05-06T14:18:25.025288,registry
104.2853,2026-05-06T14:18:25.025288,registry
67.581764,2026-05-06T14:18:25.025288,registry
55.07388,2026-05-06T14:18:25.025288,registry
48.656277,2026-05-06T14:18:25.025288,registry
42.7543,2026-05-06T14:18:25.025288,registry
48.015682,2026-05-06T14:18:25.025288,registry
50.879017,2026-05-06T14:18:25.025288,registry
50.2933,2026-05-06T14:18:25.025288,registry
39.94147,2026-05-06T14:18:25.025288,registry
34.693127,2026-05-06T14:18:25.025288,registry
14.443399,2026-05-06T14:18:25.025288,registry
-7.88861,2026-05-06T14:18:25.025288,registry
-37.000755,2026-05-06T14:18:25.025288,registry
-46.047577,2026-05-06T14:18:25.025288,registry
-45.750763,2026-05-06T14:18:25.025288,registry
-49.660347,2026-05-06T14:18:25.025288,registry
-50.382988,2026-05-06T14:18:25.025288,registry
-55.22941,2026-05-06T14:18:25.025288,registry
-52.33376,2026-05-06T14:18:25.025288,registry
-8.148455,2026-05-06T14:18:25.025288,registry
37.319695,2026-05-06T14:18:25.025288,registry
69.53174,2026-05-06T14:18:25.025288,registry
97.36535,2026-05-06T14:18:25.025288,registry
95.01305,2026-05-06T14:18:25.025288,registry
84.84924,2026-05-06T14:18:25.025288,registry
70.038025,2026-05-06T14:18:25.025288,registry
69.42285,2026-05-06T14:18:25.025288,registry
53.8881,2026-05-06T14:18:25.025288,registry
43.258724,2026-05-06T14:18:25.025288,registry
43.210308,2026-05-06T14:18:25.025288,registry
44.00504,2026-05-06T14:18:25.025288,registry
48.47418,2026-05-06T14:18:25.025288,registry
42.374138,2026-05-06T14:18:25.025288,registry
29.648659,2026-05-06T14:18:25.025288,registry
16.091537,2026-05-06T14:18:25.025288,registry
11.06275,2026-05-06T14:18:25.025288,registry
-4.0817866,2026-05-06T14:18:25.025288,registry
-20.30156,2026-05-06T14:18:25.025288,registry
-20.931438,2026-05-06T14:18:25.025288,registry
-18.414637,2026-05-06T14:18:25.025288,registry
-21.22896,2026-05-06T14:18:25.025288,registry
-9.345922,2026-05-06T14:18:25.025288,registry
4.8660975,2026-05-06T14:18:25.025288,registry
18.120525,2026-05-06T14:18:25.025288,registry
45.059414,2026-05-06T14:18:25.025288,registry
71.018036,2026-05-06T14:18:25.025288,registry
83.33815,2026-05-06T14:18:25.025288,registry
94.113106,2026-05-06T14:18:25.025288,registry
92.21007,2026-05-06T14:18:25.025288,registry
79.06833,2026-05-06T14:18:25.025288,registry
72.12679,2026-05-06T14:18:25.025288,registry
66.71379,2026-05-06T14:18:25.025288,registry
57.228558,2026-05-06T14:18:25.025288,registry
55.378044,2026-05-06T14:18:25.025288,registry
56.421223,2026-05-06T14:18:25.025288,registry
61.577663,2026-05-06T14:18:25.025288,registry
75.40521,2026-05-06T14:18:25.025288,registry
88.85949,2026-05-06T14:18:25.025288,registry
74.37308,2026-05-06T14:18:25.025288,registry
71.03194,2026-05-06T14:18:25.025288,registry
39.58861,2026-05-06T14:18:25.025288,registry
29.729385,2026-05-06T14:18:25.025288,registry
27.003376,2026-05-06T14:18:25.025288,registry
17.9276,2026-05-06T14:18:25.025288,registry
17.818268,2026-05-06T14:18:25.025288,registry
16.189575,2026-05-06T14:18:25.025288,registry
20.192278,2026-05-06T14:18:25.025288,registry
43.50924,2026-05-06T14:18:25.025288,registry
65.70465,2026-05-06T14:18:25.025288,registry
112.41188,2026-05-06T14:18:25.025288,registry
130.11246,2026-05-06T14:18:25.025288,registry
141.20448,2026-05-06T14:18:25.025288,registry
132.7703,2026-05-06T14:18:25.025288,registry
103.42174,2026-05-06T14:18:25.025288,registry
92.38086,2026-05-06T14:18:25.025288,registry
86.10678,2026-05-06T14:18:25.025288,registry
85.18595,2026-05-06T14:18:25.025288,registry
84.162865,2026-05-06T14:18:25.025288,registry
83.47604,2026-05-06T14:18:25.025288,registry
88.073326,2026-05-06T14:18:25.025288,registry
98.5611,2026-05-06T14:18:25.025288,registry
105.14241,2026-05-06T14:18:25.025288,registry
93.67784,2026-05-06T14:18:25.025288,registry
67.20276,2026-05-06T14:18:25.025288,registry
36.540474,2026-05-06T14:18:25.025288,registry
35.36818,2026-05-06T14:18:25.025288,registry
36.633797,2026-05-06T14:18:25.025288,registry
27.508142,2026-05-06T14:18:25.025288,registry
33.305893,2026-05-06T14:18:25.025288,registry
30.771141,2026-05-06T14:18:25.025288,registry
29.326159,2026-05-06T14:18:25.025288,registry
41.02849,2026-05-06T14:18:25.025288,registry
77.0345,2026-05-06T14:18:25.025288,registry
105.6593,2026-05-06T14:18:25.025288,registry
135.37097,2026-05-06T14:18:25.025288,registry
147.96358,2026-05-06T14:18:25.025288,registry
130.19542,2026-05-06T14:18:25.025288,registry
103.06903,2026-05-06T14:18:25.025288,registry
93.64569,2026-05-06T14:18:25.025288,registry
91.01077,2026-05-06T14:18:25.025288,registry
92.575905,2026-05-06T14:18:25.025288,registry
92.59115,2026-05-06T14:18:25.025288,registry
93.14396,2026-05-06T14:18:25.025288,registry
99.09355,2026-05-06T14:18:25.025288,registry
110.181946,2026-05-06T14:18:25.025288,registry
113.3104,2026-05-06T14:18:25.025288,registry
98.4647,2026-05-06T14:18:25.025288,registry
67.553444,2026-05-06T14:18:25.025288,registry
54.394,2026-05-06T14:18:25.025288,registry
52.416306,2026-05-06T14:18:25.025288,registry
40.02942,2026-05-06T14:18:25.025288,registry
35.59921,2026-05-06T14:18:25.025288,registry
31.1314,2026-05-06T14:18:25.025288,registry
29.194418,2026-05-06T14:18:25.025288,registry
28.148987,2026-05-06T14:18:25.025288,registry
50.83849,2026-05-06T14:18:25.025288,registry
92.415054,2026-05-06T14:18:25.025288,registry
123.108536,2026-05-06T14:18:25.025288,registry
169.08386,2026-05-06T14:18:25.025288,registry
166.52176,2026-05-06T14:18:25.025288,registry
132.19333,2026-05-06T14:18:25.025288,registry
107.420784,2026-05-06T14:18:25.025288,registry
95.78878,2026-05-06T14:18:25.025288,registry
90.45343,2026-05-06T14:18:25.025288,registry
78.233116,2026-05-06T14:18:25.025288,registry
77.976,2026-05-06T14:18:25.025288,registry
79.01463,2026-05-06T14:18:25.025288,registry
78.50836,2026-05-06T14:18:25.025288,registry
76.233505,2026-05-06T14:18:25.025288,registry
67.06938,2026-05-06T14:18:25.025288,registry
55.19499,2026-05-06T14:18:25.025288,registry
22.259989,2026-05-06T14:18:25.025288,registry
3.3638022,2026-05-06T14:18:25.025288,registry
-0.93151814,2026-05-06T14:18:25.025288,registry
-2.1313355,2026-05-06T14:18:25.025288,registry
-9.05658,2026-05-06T14:18:25.025288,registry
-9.342544,2026-05-06T14:18:25.025288,registry
-11.788102,2026-05-06T14:18:25.025288,registry
-16.24089,2026-05-06T14:18:25.025288,registry
-4.555529,2026-05-06T14:18:25.025288,registry
33.53246,2026-05-06T14:18:25.025288,registry
73.80846,2026-05-06T14:18:25.025288,registry
112.67211,2026-05-06T14:18:25.025288,registry
110.498795,2026-05-06T14:18:25.025288,registry
96.664856,2026-05-06T14:18:25.025288,registry
82.30021,2026-05-06T14:18:25.025288,registry
71.55463,2026-05-06T14:18:25.025288,registry
55.02223,2026-05-06T14:18:25.025288,registry
50.81656,2026-05-06T14:18:25.025288,registry
53.54257,2026-05-06T14:18:25.025288,registry
54.516964,2026-05-06T14:18:25.025288,registry
56.735588,2026-05-06T14:18:25.025288,registry
71.489204,2026-05-06T14:18:25.025288,registry
77.337074,2026-05-06T14:18:25.025288,registry
63.72433,2026-05-06T14:18:25.025288,registry
26.465322,2026-05-06T14:18:25.025288,registry
15.103869,2026-05-06T14:18:25.025288,registry
5.364766,2026-05-06T14:18:25.025288,registry
3.5263207,2026-05-06T14:18:25.025288,registry
8.671689,2026-05-06T14:18:25.025288,registry
10.721743,2026-05-06T14:18:25.025288,registry
15.419761,2026-05-06T14:18:25.025288,registry
16.313314,2026-05-06T14:18:25.025288,registry
39.635635,2026-05-06T14:18:25.025288,registry
79.11563,2026-05-06T14:18:25.025288,registry
116.87403,2026-05-06T14:18:25.025288,registry
135.06186,2026-05-06T14:18:25.025288,registry
132.92741,2026-05-06T14:18:25.025288,registry
125.80631,2026-05-06T14:18:25.025288,registry
104.76599,2026-05-06T14:18:25.025288,registry
99.523186,2026-05-06T14:18:25.025288,registry
91.273186,2026-05-06T14:18:25.025288,registry
89.968216,2026-05-06T14:18:25.025288,registry
88.13552,2026-05-06T14:18:25.025288,registry
87.2417,2026-05-06T14:18:25.025288,registry
87.41873,2026-05-06T14:18:25.025288,registry
83.24941,2026-05-06T14:18:25.025288,registry
70.25103,2026-05-06T14:18:25.025288,registry
58.86078,2026-05-06T14:18:25.025288,registry
30.412132,2026-05-06T14:18:25.025288,registry
7.7835846,2026-05-06T14:18:25.025288,registry
9.302024,2026-05-06T14:18:25.025288,registry
8.759535,2026-05-06T14:18:25.025288,registry
0.9868014,2026-05-06T14:18:25.025288,registry
-2.0658307,2026-05-06T14:18:25.025288,registry
0.79616064,2026-05-06T14:18:25.025288,registry
3.5142198,2026-05-06T14:18:25.025288,registry
29.790333,2026-05-06T14:18:25.025288,registry
82.441895,2026-05-06T14:18:25.025288,registry
120.472115,2026-05-06T14:18:25.025288,registry
136.21065,2026-05-06T14:18:25.025288,registry
128.98909,2026-05-06T14:18:25.025288,registry
123.12146,2026-05-06T14:18:25.025288,registry
112.25221,2026-05-06T14:18:25.025288,registry
98.88008,2026-05-06T14:18:25.025288,registry
82.88274,2026-05-06T14:18:25.025288,registry
65.78764,2026-05-06T14:18:25.025288,registry
58.11349,2026-05-06T14:18:25.025288,registry
55.97273,2026-05-06T14:18:25.025288,registry
55.733078,2026-05-06T14:18:25.025288,registry
53.062508,2026-05-06T14:18:25.025288,registry
37.2408,2026-05-06T14:18:25.025288,registry
25.052395,2026-05-06T14:18:25.025288,registry
-4.5878377,2026-05-06T14:18:25.025288,registry
-31.590956,2026-05-06T14:18:25.025288,registry
-26.487436,2026-05-06T14:18:25.025288,registry
-30.902617,2026-05-06T14:18:25.025288,registry
-33.841602,2026-05-06T14:18:25.025288,registry
-49.012928,2026-05-06T14:18:25.025288,registry
-47.72259,2026-05-06T14:18:25.025288,registry
-44.01946,2026-05-06T14:18:25.025288,registry
8.1488695,2026-05-06T14:18:25.025288,registry
43.69594,2026-05-06T14:18:25.025288,registry
66.753815,2026-05-06T14:18:25.025288,registry
89.79681,2026-05-06T14:18:25.025288,registry
90.98899,2026-05-06T14:18:25.025288,registry
92.95053,2026-05-06T14:18:25.025288,registry
76.05816,2026-05-06T14:18:25.025288,registry
67.13782,2026-05-06T14:18:25.025288,registry
58.151615,2026-05-06T14:18:25.025288,registry
40.56816,2026-05-06T14:18:25.025288,registry
36.819557,2026-05-06T14:18:25.025288,registry
39.582657,2026-05-06T14:18:25.025288,registry
40.357235,2026-05-06T14:18:25.025288,registry
70.891075,2026-05-06T14:18:25.025288,registry
94.69075,2026-05-06T14:18:25.025288,registry
78.61194,2026-05-06T14:18:25.025288,registry
29.395018,2026-05-06T14:18:25.025288,registry
2.8870516,2026-05-06T14:18:25.025288,registry
-16.447004,2026-05-06T14:18:25.025288,registry
-22.169489,2026-05-06T14:18:25.025288,registry
-18.563995,2026-05-06T14:18:25.025288,registry
-20.559566,2026-05-06T14:18:25.025288,registry
-4.768163,2026-05-06T14:18:25.025288,registry
4.574226,2026-05-06T14:18:25.025288,registry
23.918766,2026-05-06T14:18:25.025288,registry
33.859905,2026-05-06T14:18:25.025288,registry
58.050472,2026-05-06T14:18:25.025288,registry
69.67366,2026-05-06T14:18:25.025288,registry
97.46447,2026-05-06T14:18:25.025288,registry
98.88776,2026-05-06T14:18:25.025288,registry
79.68552,2026-05-06T14:18:25.025288,registry
65.329216,2026-05-06T14:18:25.025288,registry
50.24171,2026-05-06T14:18:25.025288,registry
43.784676,2026-05-06T14:18:25.025288,registry
43.78871,2026-05-06T14:18:25.025288,registry
40.37431,2026-05-06T14:18:25.025288,registry
49.899303,2026-05-06T14:18:25.025288,registry
70.1609,2026-05-06T14:18:25.025288,registry
75.90591,2026-05-06T14:18:25.025288,registry
61.59829,2026-05-06T14:18:25.025288,registry
22.508234,2026-05-06T14:18:25.025288,registry
-34.240726,2026-05-06T14:18:25.025288,registry
-49.667717,2026-05-06T14:18:25.025288,registry
-51.26153,2026-05-06T14:18:25.025288,registry
-51.784676,2026-05-06T14:18:25.025288,registry
-51.92758,2026-05-06T14:18:25.025288,registry
-53.42911,2026-05-06T14:18:25.025288,registry
-38.002304,2026-05-06T14:18:25.025288,registry
-3.5744104,2026-05-06T14:18:25.025288,registry
24.966549,2026-05-06T14:18:25.025288,registry
66.8361,2026-05-06T14:18:25.025288,registry
105.99134,2026-05-06T14:18:25.025288,registry
111.99209,2026-05-06T14:18:25.025288,registry
98.29672,2026-05-06T14:18:25.025288,registry
84.06758,2026-05-06T14:18:25.025288,registry
69.64281,2026-05-06T14:18:25.025288,registry
58.176235,2026-05-06T14:18:25.025288,registry
48.33994,2026-05-06T14:18:25.025288,registry
41.13856,2026-05-06T14:18:25.025288,registry
42.39086,2026-05-06T14:18:25.025288,registry
45.1828,2026-05-06T14:18:25.025288,registry
64.5517,2026-05-06T14:18:25.025288,registry
76.79157,2026-05-06T14:18:25.025288,registry
68.82854,2026-05-06T14:18:25.025288,registry
49.222366,2026-05-06T14:18:25.025288,registry
6.4531307,2026-05-06T14:18:25.025288,registry
-7.9433727,2026-05-06T14:18:25.025288,registry
-18.163904,2026-05-06T14:18:25.025288,registry
-19.252707,2026-05-06T14:18:25.025288,registry
-19.591269,2026-05-06T14:18:25.025288,registry
-15.568092,2026-05-06T14:18:25.025288,registry
5.2747893,2026-05-06T14:18:25.025288,registry
43.822193,2026-05-06T14:18:25.025288,registry
86.94284,2026-05-06T14:18:25.025288,registry
105.98724,2026-05-06T14:18:25.025288,registry
130.76105,2026-05-06T14:18:25.025288,registry
144.28172,2026-05-06T14:18:25.025288,registry
129.01509,2026-05-06T14:18:25.025288,registry
111.38712,2026-05-06T14:18:25.025288,registry
102.87886,2026-05-06T14:18:25.025288,registry
93.998856,2026-05-06T14:18:25.025288,registry
97.22049,2026-05-06T14:18:25.025288,registry
92.25786,2026-05-06T14:18:25.025288,registry
92.531456,2026-05-06T14:18:25.025288,registry
93.68055,2026-05-06T14:18:25.025288,registry
115.62678,2026-05-06T14:18:25.025288,registry
110.383255,2026-05-06T14:18:25.025288,registry
97.93185,2026-05-06T14:18:25.025288,registry
81.18428,2026-05-06T14:18:25.025288,registry
74.39415,2026-05-06T14:18:25.025288,registry
67.789024,2026-05-06T14:18:25.025288,registry
55.07272,2026-05-06T14:18:25.025288,registry
50.0755,2026-05-06T14:18:25.025288,registry
41.815197,2026-05-06T14:18:25.025288,registry
27.398617,2026-05-06T14:18:25.025288,registry
27.077759,2026-05-06T14:18:25.025288,registry
58.63433,2026-05-06T14:18:25.025288,registry
70.17805,2026-05-06T14:18:25.025288,registry
98.78025,2026-05-06T14:18:25.025288,registry
113.71529,2026-05-06T14:18:25.025288,registry
112.79333,2026-05-06T14:18:25.025288,registry
99.089676,2026-05-06T14:18:25.025288,registry
77.65905,2026-05-06T14:18:25.025288,registry
72.7863,2026-05-06T14:18:25.025288,registry
58.501194,2026-05-06T14:18:25.025288,registry
52.835106,2026-05-06T14:18:25.025288,registry
58.657753,2026-05-06T14:18:25.025288,registry
59.289192,2026-05-06T14:18:25.025288,registry
66.03517,2026-05-06T14:18:25.025288,registry
95.56704,2026-05-06T14:18:25.025288,registry
106.42099,2026-05-06T14:18:25.025288,registry
97.386696,2026-05-06T14:18:25.025288,registry
82.60526,2026-05-06T14:18:25.025288,registry
59.958096,2026-05-06T14:18:25.025288,registry
48.412003,2026-05-06T14:18:25.025288,registry
43.051357,2026-05-06T14:18:25.025288,registry
39.02577,2026-05-06T14:18:25.025288,registry
34.07397,2026-05-06T14:18:25.025288,registry
31.193192,2026-05-06T14:18:25.025288,registry
30.840616,2026-05-06T14:18:25.025288,registry
48.247078,2026-05-06T14:18:25.025288,registry
